1,3,8,233,1620,1
1,3,9,233,1117,0
1,3,13,233,1083,0
0,3,14,233,6,2
0,3,22,233,4,2
0,3,1,234,3,0
1,3,5,234,3,0
0,3,14,234,10,0
1,3,17,234,1619,0
0,3,23,234,1755,3
0,3,1,235,7,0
0,3,2,235,6,0
0,3,6,235,6,0
1,3,7,235,1793,1
1,3,13,235,1069,0
1,3,14,235,1178,0
0,3,22,235,3,2
0,3,24,235,9,0
0,3,4,236,8,0
0,3,6,236,8,0
1,3,7,236,1560,1
0,3,14,236,1368,4
0,3,15,236,6,2
0,3,21,236,10,2
0,3,22,236,9,0
1,3,17,237,8,0
0,3,21,237,1064,4
0,3,22,237,5,2
0,3,23,237,5,0
0,3,7,238,5,0
1,3,21,238,1029,0
0,3,22,238,1556,4
1,3,10,239,1081,0
1,3,17,239,850,1
0,3,2,240,6,0
0,3,3,240,2,0
0,3,4,240,2,0
0,3,5,240,6,0
0,3,7,240,4,0
1,3,16,240,1780,3
1,3,19,240,1415,0
1,3,8,241,1651,3
0,3,22,241,10,2
0,3,4,242,7,0
0,3,6,242,5,0
0,3,9,242,1079,4
0,3,22,242,8,0
0,3,1,243,7,0
0,3,3,243,5,0
0,3,5,243,2,0
0,3,6,243,6,0
1,3,13,243,1155,0
0,3,19,243,1624,1
0,3,20,243,3,2
0,3,22,243,4,0
0,3,24,243,3,0
0,3,5,244,5,0
1,3,10,244,3,2
0,3,22,244,3,0
0,3,1,245,4,0
1,3,8,245,1767,3
0,3,10,245,1654,3
1,3,15,245,9,2
1,3,19,245,1512,0
1,3,20,245,1199,0
0,3,22,245,7,0
0,3,24,245,8,0
0,3,4,246,8,0
1,3,8,246,1614,1
1,3,10,246,1017,0
1,3,11,246,1168,0
0,3,4,247,2,0
1,3,5,247,10,0
1,3,8,247,1520,0
1,3,9,247,1049,0
1,3,10,247,1300,0
1,3,15,247,939,0
1,3,17,247,1458,0
0,3,2,248,4,0
0,3,3,248,6,0
1,3,7,248,5,0
0,3,11,248,1698,3
0,3,12,248,1125,4
0,3,13,248,7,2
1,3,21,248,1586,0
1,3,23,248,1420,0
1,3,11,249,5,2
0,3,22,249,6,2
0,3,24,249,9,0
0,3,1,250,3,0
0,3,2,250,7,0
0,3,3,250,9,0
0,3,4,250,7,0
0,3,9,250,4,2
1,3,11,250,7,0
1,3,13,250,1197,1
0,3,14,250,1009,4
0,3,5,251,4,0
1,3,6,251,1313,1
0,3,15,251,2,0
0,3,1,252,4,0
0,3,21,252,5,2
0,3,1,253,7,0
0,3,4,253,2,0
1,3,5,253,6,0
1,3,6,253,10,0
1,3,13,253,1207,1
0,3,15,253,1699,3
1,3,17,253,3,0
0,3,20,253,1448,4
0,3,21,253,4,2
0,3,24,253,7,0
0,3,1,254,7,0
1,3,7,254,1453,0
1,3,10,254,1694,3
1,3,18,254,8,0
0,3,19,254,1134,1
0,3,22,254,3,0
0,3,4,255,4,0
0,3,7,255,2,0
1,3,12,255,1295,1
1,3,19,255,973,0
0,3,21,255,9,2
0,3,1,256,3,0
1,3,9,256,1172,0
0,3,14,256,906,4
1,3,19,256,1257,0
0,3,5,257,6,0
1,3,19,257,1465,0
0,3,2,258,5,0
0,3,12,258,10,0
1,3,20,258,1354,0
0,3,21,258,1297,4
0,3,24,258,10,0
0,3,6,259,3,0
1,3,7,259,975,1
0,3,23,259,7,0
0,3,6,260,8,0
1,3,7,260,983,1
1,3,10,260,10,2
0,3,16,260,2,2
1,3,19,260,1535,1
0,3,10,261,7,2
1,3,12,261,9,0
0,3,14,261,1109,4
0,3,16,261,8,2
1,3,17,261,6,0
1,3,18,261,1066,1
0,3,24,261,6,0
0,3,6,262,2,0
0,3,11,262,8,0
0,3,3,263,7,0
0,3,4,263,5,0
1,3,6,263,4,0
1,3,8,263,1241,1
1,3,9,263,1433,0
0,3,15,263,1299,4
0,3,22,263,7,0
1,3,5,264,6,0
0,3,8,264,1626,3
0,3,6,265,6,0
1,3,7,265,1771,1
0,3,15,265,3,0
0,3,24,265,10,0
0,3,2,266,5,0
0,3,3,266,9,0
0,3,4,266,7,0
0,3,6,266,5,0
1,3,7,266,1183,1
0,3,9,266,874,4
0,3,15,266,2,2
1,3,18,266,985,1
0,3,21,266,4,2
0,3,24,266,6,0
0,3,6,267,10,0
1,3,9,267,1625,3
1,3,11,267,4,2
1,3,17,267,10,0
0,3,21,267,1750,3
0,3,2,268,4,0
1,3,5,268,6,0
1,3,21,268,1490,0
0,3,2,269,8,0
0,3,5,269,9,0
1,3,14,269,1799,3
1,3,18,269,1506,0
0,3,19,269,1114,4
0,3,20,269,1608,4
0,3,21,269,9,2
0,3,24,269,7,0
0,3,2,270,7,0
0,3,3,270,4,0
0,3,22,270,2,0
1,3,11,271,1557,0
1,3,16,271,862,0
0,3,22,271,1024,4
0,3,1,272,2,0
0,3,3,272,6,0
1,3,6,272,1164,1
0,3,8,272,976,4
0,3,21,272,3,0
0,3,3,273,8,0
0,3,11,273,1406,4
0,3,5,274,8,0
1,3,6,274,6,0
1,3,8,274,1574,1
0,3,15,274,7,2
0,3,16,274,7,0
0,3,5,275,3,0
0,3,6,275,4,0
1,3,8,275,1206,1
1,3,14,275,1755,3
1,3,16,275,1065,0
1,3,20,275,1122,0
1,3,21,275,1011,0
0,3,23,275,1781,3
0,3,3,276,6,0
1,3,8,276,1113,1
1,3,18,276,1210,0
0,3,22,276,7,0
0,3,4,277,4,0
1,3,8,277,1044,0
1,3,9,277,1254,0
1,3,14,277,1063,1
1,3,15,277,1645,3
0,3,24,277,1019,4
0,3,4,278,9,0
0,3,5,278,8,0
0,3,6,278,5,0
1,3,8,278,1574,1
0,3,14,278,1687,3
0,3,21,278,1226,4
1,3,10,279,1284,0
1,3,13,279,1400,0
0,3,24,279,2,0
0,3,1,280,3,0
1,3,10,280,861,0
1,3,12,280,1694,3
0,3,14,280,1623,3
1,3,17,280,9,0
0,3,22,280,5,0
0,3,4,281,8,0
0,3,5,281,3,0
0,3,9,281,10,2
0,3,11,281,10,0
0,3,16,281,7,2
1,3,19,281,1131,1
0,3,22,281,3,2
0,3,3,282,6,0
0,3,13,282,1510,4
0,3,14,282,2,2
1,3,15,282,5,0
1,3,16,282,4,0
1,3,20,282,1317,0
0,3,4,283,5,0
0,3,8,283,1044,4
0,3,10,283,8,0
1,3,13,283,1281,1
1,3,17,283,7,0
1,3,18,283,1786,1
0,3,1,284,6,0
1,3,9,284,1377,0
1,3,10,284,1693,3
0,3,12,284,3,2
0,3,15,284,3,0
1,3,17,284,1425,0
1,3,19,284,1670,3
1,3,21,284,1335,0
0,3,23,284,1216,4
0,3,3,285,6,0
0,3,12,285,1089,4
1,3,16,285,972,0
1,3,19,285,995,0
0,3,3,286,5,0
0,3,6,286,8,0
0,3,11,286,1718,3
1,3,21,286,930,0
0,3,2,287,5,0
1,3,6,287,1221,1
1,3,9,287,1523,0
0,3,15,287,4,0
1,3,19,287,1430,0
0,3,2,288,3,0
1,3,6,288,1799,1
1,3,7,288,940,0
1,3,9,288,1342,0
1,3,12,288,1105,0
0,3,16,288,3,2
0,3,22,288,8,0
0,3,24,288,8,0
1,3,7,289,1120,1
0,3,10,289,7,0
0,3,14,289,3,2
1,3,17,289,1090,1
1,3,18,289,1649,3
0,3,21,289,7,0
0,3,2,290,10,0
0,3,9,290,1570,4
1,3,15,290,1284,0
0,3,17,290,9,0
1,3,19,290,1466,1
0,3,23,290,2,0
0,3,2,291,7,0
0,3,3,291,9,0
0,3,5,291,2,0
1,3,7,291,1486,1
0,3,10,291,8,2
0,3,11,291,9,0
0,3,24,291,6,0
0,3,15,292,10,2
0,3,20,292,1045,4
0,3,5,293,2,0
1,3,6,293,1713,1
1,3,11,293,1504,1
1,3,12,293,1520,0
0,3,14,293,858,4
0,3,23,293,6,0
1,3,7,294,1356,1
1,3,9,294,1433,0
1,3,10,294,1142,0
1,3,11,294,1746,3
1,3,13,294,1216,0
1,3,14,294,905,0
0,3,2,295,9,0
1,3,20,295,967,0
0,3,23,295,10,0
1,3,6,296,1228,1
0,3,14,296,7,2
0,3,16,296,7,0
0,3,17,296,8,0
0,3,21,296,6,0
1,3,5,297,4,0
0,3,14,297,1343,4
0,3,20,297,1121,4
0,3,24,297,7,0
1,3,8,298,1344,0
1,3,22,298,1151,0
0,3,23,298,1636,3
0,3,4,299,10,0
1,3,16,299,1717,1
0,3,24,299,7,2
1,3,8,300,960,0
1,3,14,300,8,0
1,3,22,300,1340,0
0,3,2,301,4,0
0,3,6,301,10,0
0,3,7,301,10,0
0,3,11,301,4,0
1,3,19,301,1660,3
0,3,21,301,4,2
0,3,1,302,3,0
0,3,8,302,1432,1
0,3,9,302,9,2
0,3,13,302,872,1
0,3,15,302,6,0
1,3,6,303,7,0
1,3,8,303,1034,0
0,3,11,303,10,0
1,3,19,303,1235,1
0,3,5,304,6,0
1,3,10,304,1281,0
0,3,12,304,1348,4
1,3,14,304,1179,1
1,3,15,304,956,0
1,3,17,304,1731,3
1,3,19,304,1628,3
1,3,21,304,1011,0
0,3,4,305,7,0
0,3,5,305,3,0
1,3,6,305,1139,1
1,3,9,305,1530,0
1,3,18,305,1171,0
1,3,22,305,1200,0
1,3,13,306,1082,1
1,3,16,306,10,0
1,3,18,306,1023,1
0,3,21,306,1244,4
1,3,5,307,6,0
1,3,7,307,1657,3
0,3,15,307,10,0
1,3,18,307,1703,1
1,3,19,307,989,0
0,3,24,307,4,0
0,3,1,308,2,0
0,3,4,308,6,0
0,3,5,308,3,0
1,3,11,308,4,2
1,3,18,308,1136,0
1,3,19,308,1680,3
0,3,3,309,2,0
1,3,13,309,1617,0
0,3,17,309,5,0
1,3,19,309,1479,1
0,3,21,309,2,2
0,3,22,309,4,0
1,3,14,310,1538,0
0,3,15,310,1657,3
1,3,19,310,1312,1
1,3,20,310,1300,0
0,3,23,310,6,0
0,3,2,311,5,0
1,3,12,311,1355,1
1,3,13,311,1774,3
0,3,16,311,7,2
1,3,12,312,981,0
0,3,13,312,1481,4
1,3,16,312,1695,1
1,3,20,312,1253,0
0,3,22,312,1022,4
0,3,2,313,5,0
1,3,13,313,1379,1
0,3,14,313,1532,4
0,3,23,313,4,0
0,3,4,314,6,0
0,3,6,314,4,0
0,3,11,314,9,0
0,3,13,314,1545,4
0,3,20,314,1678,3
0,3,24,314,10,0
0,3,2,315,6,0
1,3,8,315,1156,0
1,3,9,315,5,2
1,3,19,315,1696,1
1,3,20,315,1481,0
0,3,24,315,6,0
1,3,8,316,1529,0
0,3,15,316,3,2
0,3,19,316,1329,1
0,3,2,317,2,0
0,3,5,317,9,0
1,3,8,317,951,1
0,3,9,317,3,2
1,3,10,317,8,0
1,3,16,317,3,2
0,3,21,317,856,4
0,3,3,318,4,0
1,3,11,318,885,1
0,3,21,318,1750,3
0,3,24,318,10,0
0,3,13,319,1380,4
0,3,19,319,1337,4
0,3,3,320,5,0
0,3,5,320,4,0
1,3,14,320,1369,0
0,3,22,320,9,0
0,3,23,320,2,0
0,3,24,320,3,0
0,3,1,321,2,0
0,3,2,321,3,0
1,3,6,321,1573,1
1,3,11,321,3,2
1,3,12,321,5,0
0,3,4,322,10,0
0,3,9,322,967,4
0,3,16,322,9,0
1,3,18,322,4,0
0,3,24,322,2,0
0,3,5,323,2,0
0,3,12,323,2,0
1,3,15,323,6,2
1,3,19,323,1629,3
0,3,20,323,1100,4
1,3,5,324,6,0
1,3,7,324,1472,0
1,3,18,324,917,1
0,3,2,325,6,0
0,3,5,325,4,0
0,3,7,325,9,0
0,3,9,325,8,2
1,3,11,325,1074,1
1,3,12,325,1323,0
1,3,14,325,1615,0
0,3,23,325,3,0
0,3,3,326,3,0
1,3,11,326,1130,1
1,3,12,326,1174,0
0,3,14,326,6,2
1,3,16,326,8,0
1,3,17,326,1687,1
1,3,18,326,1557,0
1,3,20,326,1648,3
0,3,24,326,10,0
1,3,5,327,5,0
1,3,6,327,6,0
0,3,9,327,4,2
0,3,10,327,6,0
0,3,12,327,5,0
0,3,16,327,7,0
1,3,19,327,1504,0
0,3,22,327,8,2
0,3,1,328,5,0
0,3,15,328,1554,4
0,3,16,328,9,2
0,3,18,328,8,0
0,3,22,328,8,0
0,3,23,328,10,0
0,3,1,329,9,0
0,3,3,329,5,0
1,3,11,329,1364,0
1,3,20,329,1240,0
0,3,4,330,3,0
0,3,6,330,8,0
1,3,9,330,1410,0
1,3,10,330,10,2
1,3,17,330,1541,1
0,3,23,330,7,0
0,3,1,331,6,0
0,3,3,331,9,0
1,3,11,331,6,2
1,3,13,331,1447,0
0,3,15,331,9,0
0,3,1,332,3,0
1,3,5,332,4,0
0,3,7,332,1062,4
1,3,12,332,1682,1
0,3,24,332,7,0
0,3,5,333,6,0
1,3,9,333,946,0
1,3,10,333,1478,0
0,3,12,333,9,2
1,3,15,333,915,1
1,3,16,333,1061,0
1,3,18,333,1664,3
1,3,22,333,1709,3
0,3,5,334,4,0
1,3,6,334,1715,1
1,3,8,334,1328,0
0,3,15,334,1348,4
0,3,16,334,6,2
0,3,24,334,6,0
0,3,9,335,3,2
0,3,14,335,5,2
0,3,16,335,6,0
0,3,22,335,7,2
0,3,6,336,2,0
0,3,14,336,6,2
1,3,15,336,1752,1
1,3,18,336,1555,0
1,3,23,336,1677,3
1,3,7,337,1253,1
0,3,12,337,5,0
0,3,14,337,5,2
0,3,15,337,3,0
0,3,16,337,6,0
1,3,18,337,6,0
0,3,23,337,6,0
1,3,8,338,1355,1
1,3,9,338,1210,0
1,3,12,338,3,0
0,3,24,338,9,0
0,3,12,339,6,0
1,3,13,339,1243,1
0,3,18,339,7,0
0,3,1,340,3,0
0,3,3,340,5,0
0,3,5,340,5,0
0,3,12,340,7,0
1,3,14,340,857,0
0,3,22,340,10,2
0,3,24,340,10,0
1,3,7,341,1363,0
1,3,11,341,3,0
0,3,14,341,5,2
0,3,15,341,7,0
1,3,17,341,10,0
0,3,5,342,4,0
1,3,10,342,1700,3
1,3,11,342,1017,0
1,3,13,342,1632,3
1,3,7,343,1414,1
1,3,9,343,10,2
0,3,3,344,3,0
0,3,6,344,5,0
1,3,7,344,1054,1
1,3,16,344,1469,1
1,3,17,344,1244,0
0,3,1,345,7,0
0,3,5,345,5,0
0,3,6,345,10,0
1,3,7,345,1556,1
1,3,8,345,1349,0
1,3,11,345,9,2
0,3,21,345,3,2
1,3,10,346,1800,3
0,3,11,346,10,2
0,3,12,346,9,0
1,3,4,347,4,0
1,3,9,347,1694,3
1,3,19,347,1664,3
0,3,24,347,5,0
1,3,11,348,1534,0
1,3,17,348,935,0
1,3,20,348,1195,0
1,3,21,348,1483,0
1,3,22,348,1544,0
0,3,24,348,1600,4
0,3,1,349,7,2
1,3,4,349,5,0
0,3,13,349,1490,4
1,3,14,349,1797,3
1,3,23,349,1250,0
0,3,4,350,4,0
1,3,18,350,1652,1
1,3,19,350,1399,0
0,3,4,351,8,0
0,3,15,351,3,0
0,3,20,351,1077,4
0,3,22,351,10,2
0,3,24,351,4,0
0,3,3,352,3,0
1,3,5,352,7,0
1,3,13,352,1439,0
1,3,7,353,868,0
0,3,13,353,7,2
1,3,17,353,1390,0
1,3,22,353,1146,0
1,3,23,353,1580,0
1,3,8,354,1576,1
0,3,24,354,10,0
0,3,5,355,4,0
0,3,20,355,2,2
0,3,6,356,10,0
1,3,9,356,1567,0
1,3,12,356,1265,0
0,3,13,356,7,2
1,3,17,356,1229,0
0,3,2,357,10,0
0,3,3,357,7,0
0,3,9,357,4,2
1,3,11,357,6,0
0,3,15,357,7,2
0,3,22,357,3,2
0,3,3,358,3,0
1,3,10,358,1391,0
1,3,12,358,5,0
1,3,14,358,1681,3
0,3,16,358,5,0
0,3,1,359,6,0
1,3,8,359,1630,3
1,3,12,359,853,1
1,3,14,359,1350,0
1,3,15,359,1185,0
0,3,22,359,9,0
0,3,1,360,9,0
0,3,3,360,3,0
0,3,11,360,6,2
1,3,13,360,1664,1
0,3,16,360,8,0
0,3,3,361,9,0
1,3,12,361,1658,1
0,3,16,361,3,0
0,3,17,361,8,0
0,3,21,361,1423,4
0,3,1,362,10,0
1,3,5,362,5,0
1,3,7,362,1629,3
1,3,8,362,878,0
1,3,11,362,1374,0
0,3,16,362,10,0
1,3,19,362,1619,1
0,3,21,362,8,0
0,3,23,362,9,0
0,3,12,363,1684,3
0,3,21,363,867,4
0,3,24,363,10,0
0,3,3,364,3,0
0,3,9,364,7,2
0,3,11,364,10,0
1,3,16,364,6,0
1,3,7,365,1405,0
1,3,8,365,1697,3
0,3,15,365,1301,4
1,3,17,365,1189,1
1,3,18,365,1369,0
1,4,4,1,617,0
1,4,9,1,829,0
0,4,10,1,0,2
0,4,15,1,587,4
0,4,24,1,0,2
0,4,15,2,1392,3
0,4,16,2,960,4
1,4,22,2,1296,0
0,4,23,2,1015,4
0,4,4,3,1201,4
0,4,5,3,1146,4
1,4,7,3,696,0
1,4,13,3,664,0
1,4,16,3,1309,0
1,4,2,4,639,0
1,4,6,4,1191,0
0,4,9,4,0,0
1,4,10,4,0,0
1,4,24,4,902,0
0,4,6,5,1060,4
0,4,17,5,863,4
1,4,1,6,757,0
0,4,4,6,604,4
1,4,5,6,1246,0
0,4,10,6,0,0
1,4,11,6,0,0
1,4,12,6,0,0
1,4,16,6,840,0
1,4,19,6,979,0
1,4,20,6,845,0
1,4,4,7,873,0
1,4,8,7,0,2
1,4,12,7,0,0
1,4,13,7,0,0
0,4,20,7,717,4
1,4,21,7,847,0
1,4,3,8,1005,0
1,4,16,8,1364,3
1,4,19,8,877,0
1,4,20,8,751,0
1,4,4,9,540,0
1,4,5,9,778,0
1,4,6,9,1244,0
1,4,9,9,0,2
1,4,10,9,0,0
0,4,12,9,0,0
0,4,20,9,816,4
1,4,24,10,0,2
0,4,7,11,1166,4
0,4,13,11,0,0
0,4,11,12,1409,3
1,4,20,12,1015,0
0,4,1,13,0,0
0,4,3,13,821,4
1,4,7,13,1017,0
1,4,11,13,0,0
1,4,23,13,1390,3
1,4,11,14,0,0
0,4,15,14,851,4
1,4,16,14,907,0
1,4,17,14,880,0
1,4,20,14,844,0
1,4,21,14,739,0
0,4,22,14,519,4
0,4,2,15,644,4
0,4,10,15,1380,3
1,4,12,15,1350,3
1,4,15,15,1157,0
1,4,17,15,702,0
1,4,18,15,1026,0
1,4,20,15,871,0
0,4,21,15,1160,4
0,4,8,16,0,2
0,4,9,16,0,0
1,4,12,16,0,0
0,4,13,16,0,0
1,4,17,16,897,0
1,4,23,16,856,0
0,4,24,16,0,2
0,4,9,17,0,0
1,4,18,17,1231,0
0,4,6,18,1154,4
1,4,11,18,0,0
0,4,13,18,785,1
1,4,15,18,1066,0
0,4,17,18,803,4
1,4,19,18,1260,0
0,4,20,18,1254,4
0,4,23,18,537,4
0,4,9,19,0,2
0,4,14,19,1494,1
0,4,15,19,803,4
1,4,19,19,1355,3
1,4,23,19,0,2
0,4,12,20,0,0
0,4,18,20,1392,3
0,4,2,21,531,4
1,4,12,21,0,0
0,4,18,21,603,4
1,4,24,21,0,0
0,4,4,22,1384,3
0,4,6,22,1306,4
1,4,7,22,0,2
1,4,10,22,0,0
0,4,13,22,0,0
1,4,15,22,990,1
1,4,18,22,1311,0
0,4,2,23,816,4
0,4,12,23,0,0
1,4,14,23,1202,0
1,4,1,24,1399,3
1,4,3,24,1194,0
0,4,13,24,541,4
0,4,16,24,733,4
0,4,18,24,1291,4
1,4,22,24,755,0
1,4,24,24,1157,0
0,4,5,25,875,4
1,4,6,25,1226,0
0,4,9,25,0,0
1,4,17,25,1020,0
0,4,18,25,1315,4
1,4,21,25,1137,0
1,4,1,26,871,0
1,4,6,26,858,0
0,4,22,26,500,4
0,4,23,26,619,4
1,4,24,26,0,2
0,4,2,27,740,1
0,4,22,27,959,4
1,4,2,28,508,0
1,4,22,28,905,0
0,4,5,29,1473,3
0,4,13,29,0,0
0,4,17,29,711,4
0,4,19,29,885,4
0,4,3,30,1115,4
0,4,13,30,0,0
0,4,19,30,1080,4
1,4,21,30,1488,3
0,4,2,31,692,1
0,4,3,31,1247,4
0,4,5,31,1026,4
0,4,9,31,0,0
0,4,22,31,860,4
1,4,14,32,0,0
0,4,16,32,513,4
0,4,17,32,967,4
1,4,2,33,1133,0
1,4,7,33,884,0
1,4,11,33,608,0
0,4,16,33,1459,3
0,4,19,33,1207,4
1,4,5,34,1051,0
0,4,16,34,988,1
1,4,18,34,714,0
0,4,5,35,1399,3
1,4,6,35,889,0
1,4,7,35,1058,0
1,4,24,35,0,0
1,4,8,36,969,0
1,4,9,36,1013,0
1,4,10,36,849,0
1,4,11,36,1108,0
0,4,23,36,0,2
0,4,2,37,1181,4
1,4,4,37,1270,0
0,4,8,37,0,2
0,4,12,37,0,0
0,4,15,37,0,0
1,4,19,37,549,0
0,4,20,37,590,4
0,4,1,38,0,0
0,4,2,38,1267,1
1,4,8,38,1218,0
1,4,9,38,0,2
1,4,10,38,0,0
0,4,12,38,0,0
0,4,14,38,846,4
1,4,16,38,1314,0
1,4,17,38,1214,0
1,4,20,38,1019,0
1,4,7,39,1172,0
0,4,8,39,0,2
1,4,10,39,0,0
1,4,17,39,1354,3
1,4,20,39,677,0
1,4,22,39,895,0
0,4,23,39,715,4
0,4,9,40,1093,4
1,4,10,40,0,2
1,4,16,40,701,0
0,4,1,41,537,1
0,4,3,41,1322,4
1,4,11,41,1081,0
1,4,17,41,690,0
1,4,21,41,1245,0
1,4,3,42,1372,3
0,4,4,42,648,4
1,4,15,42,1156,0
0,4,18,42,789,4
1,4,19,42,1224,0
1,4,21,42,1041,0
1,4,2,43,653,0
1,4,7,43,832,0
1,4,9,43,0,2
1,4,10,43,0,0
1,4,11,43,0,0
0,4,19,43,1177,4
0,4,23,43,1220,4
1,4,1,44,1492,1
1,4,11,44,0,0
1,4,18,44,1106,0
0,4,5,45,707,4
1,4,13,45,0,0
0,4,22,45,583,4
1,4,23,45,1378,3
0,4,5,46,1455,3
0,4,13,46,0,0
1,4,17,46,675,0
1,4,20,46,817,0
0,4,23,46,932,4
1,4,24,46,997,0
0,4,8,47,0,2
1,4,9,47,0,0
0,4,11,48,0,0
0,4,20,48,994,4
0,4,24,48,1142,4
0,4,3,49,754,4
1,4,14,49,0,0
0,4,15,49,0,0
0,4,18,49,710,4
1,4,19,49,1354,3
0,4,20,49,1267,4
0,4,3,50,1318,4
0,4,5,50,1395,3
1,4,8,50,0,2
1,4,10,50,0,0
1,4,4,51,615,0
0,4,6,51,920,4
0,4,9,51,0,0
1,4,12,51,0,0
1,4,13,51,0,0
1,4,14,51,0,0
1,4,17,51,652,0
0,4,20,51,1434,3
0,4,24,51,1152,4
0,4,1,52,637,4
1,4,7,52,1437,3
0,4,19,52,1317,4
0,4,24,52,777,4
1,4,2,53,1437,3
0,4,8,53,749,4
1,4,9,53,893,0
1,4,16,53,1001,0
1,4,19,53,674,0
0,4,1,54,607,1
1,4,10,54,0,0
0,4,15,54,1170,4
1,4,18,54,867,0
1,4,21,54,1216,0
0,4,23,54,1137,4
0,4,10,55,0,0
0,4,14,55,1297,4
0,4,17,55,544,4
0,4,19,55,1010,4
1,4,24,55,526,0
1,4,3,56,1011,0
1,4,8,56,0,2
0,4,17,56,856,4
1,4,18,56,549,0
1,4,1,57,836,0
1,4,5,57,1202,0
1,4,7,57,1150,0
1,4,9,57,657,0
0,4,16,57,1069,4
0,4,18,57,975,4
0,4,19,57,842,4
1,4,21,57,833,0
0,4,7,58,905,4
0,4,12,58,1493,3
1,4,13,58,552,0
0,4,18,58,1058,4
0,4,1,59,1175,1
1,4,4,59,562,0
0,4,19,59,629,4
0,4,21,59,1120,4
1,4,2,60,721,0
0,4,4,60,1281,4
1,4,6,60,1406,3
0,4,10,60,0,0
0,4,11,60,0,0
0,4,12,60,0,0
0,4,13,60,625,1
0,4,15,60,553,4
1,4,21,60,1286,0
1,4,22,60,597,0
1,4,3,61,1073,0
1,4,5,61,561,0
1,4,6,61,1121,0
1,4,7,61,1119,0
1,4,19,61,1348,0
1,4,9,62,678,0
1,4,17,62,529,0
1,4,20,62,588,0
1,4,4,63,1153,0
0,4,6,63,883,4
1,4,10,63,0,0
0,4,15,63,1291,4
0,4,22,63,907,4
1,4,6,64,504,0
1,4,9,64,0,0
0,4,17,64,1487,3
0,4,23,64,0,2
0,4,8,65,674,4
0,4,12,65,0,0
1,4,14,65,786,1
1,4,20,65,977,0
1,4,2,66,748,0
1,4,9,66,0,0
1,4,10,66,0,0
0,4,15,66,1281,4
1,4,18,66,747,0
0,4,13,67,863,4
1,4,17,67,1267,0
1,4,20,67,994,0
0,4,1,68,633,1
1,4,2,68,968,0
0,4,23,68,1219,4
0,4,6,69,1236,4
1,4,13,69,0,0
1,4,20,69,595,0
1,4,24,69,0,0
1,4,2,70,1158,0
0,4,4,70,592,4
0,4,16,70,512,4
0,4,2,71,1023,4
1,4,12,71,1232,0
0,4,18,71,603,4
1,4,21,71,1458,3
1,4,4,72,901,0
1,4,5,72,1444,3
0,4,8,72,0,2
0,4,11,72,0,0
1,4,12,72,0,0
1,4,17,72,981,0
0,4,24,72,0,2
0,4,2,73,637,1
0,4,5,73,1269,4
0,4,7,73,0,2
0,4,13,73,0,0
1,4,16,73,1206,0
1,4,18,73,1101,0
0,4,24,73,0,0
0,4,16,74,1355,3
0,4,21,74,1308,4
1,4,4,75,803,0
0,4,15,75,1139,1
0,4,16,75,911,4
0,4,6,76,1078,4
1,4,12,76,0,0
1,4,13,76,550,1
0,4,6,77,1082,4
1,4,7,77,672,0
0,4,8,77,0,2
0,4,13,77,0,0
1,4,18,77,501,0
1,4,21,77,795,0
1,4,8,78,0,0
1,4,14,78,1315,0
0,4,18,78,1329,4
1,4,19,78,594,0
0,4,1,79,0,0
0,4,3,79,727,4
1,4,13,79,0,0
1,4,22,79,1095,0
1,4,4,80,826,0
1,4,7,80,841,0
0,4,9,80,997,4
0,4,8,81,1276,4
0,4,9,81,646,4
0,4,10,81,1221,4
0,4,20,81,692,4
0,4,21,81,1061,4
1,4,22,81,1467,3
1,4,23,81,1023,0
0,4,4,82,1412,3
1,4,7,82,1371,3
0,4,17,82,533,4
0,4,18,82,868,4
1,4,2,83,500,0
1,4,4,83,1287,0
0,4,6,83,1471,3
1,4,10,83,0,0
1,4,16,83,1217,0
1,4,19,83,1424,3
0,4,13,84,0,0
0,4,14,84,1151,1
1,4,15,84,1398,3
1,4,19,84,823,0
1,4,23,84,1157,0
1,4,2,85,860,0
0,4,7,85,1219,4
0,4,4,86,1032,4
1,4,11,86,0,0
0,4,12,86,0,0
1,4,17,86,1250,0
1,4,18,86,1058,0
1,4,20,86,1447,3
1,4,21,86,737,0
0,4,5,87,978,4
0,4,8,87,1008,4
0,4,9,87,1082,4
0,4,20,87,774,4
0,4,23,87,624,4
1,4,1,88,1223,1
1,4,3,88,852,0
1,4,4,88,520,0
0,4,5,88,1353,3
1,4,6,88,922,0
0,4,8,88,0,2
1,4,17,88,1204,0
1,4,18,88,954,0
1,4,2,89,1208,0
1,4,6,89,1333,0
1,4,16,89,1042,0
1,4,22,89,937,0
0,4,2,90,1055,4
1,4,7,90,504,0
0,4,9,90,1360,3
0,4,10,90,0,2
1,4,17,90,508,0
1,4,4,91,978,0
1,4,10,91,0,2
0,4,12,91,0,0
0,4,20,91,822,4
0,4,21,91,1164,4
0,4,4,92,850,4
0,4,11,92,0,0
0,4,15,92,1311,4
1,4,21,92,1352,3
1,4,23,92,1088,0
0,4,24,92,1169,4
1,4,1,93,813,0
0,4,3,93,1241,4
0,4,10,93,0,0
1,4,15,93,598,1
0,4,20,93,1446,3
1,4,21,93,1136,0
1,4,23,93,0,2
0,4,24,94,1369,3
1,4,1,95,726,0
1,4,11,95,0,0
0,4,13,95,547,1
1,4,16,95,791,0
0,4,18,95,1054,4
