0,3,0.86603,-0.5,0.98868,-0.15006,9,2
0,3,0.5,-0.86603,0.98868,-0.15006,3,0
0,3,-0.70711,-0.70711,0.98868,-0.15006,9,0
0,3,-0.86603,-0.5,0.98868,-0.15006,4,0
1,3,-0.96593,0.25882,0.98868,-0.15006,862,0
0,3,-0.86603,0.5,0.98868,-0.15006,8,2
0,3,-0.25882,0.96593,0.98868,-0.15006,3,0
0,3,0,1,0.98595,-0.16705,8,0
0,3,0.25882,0.96593,0.98595,-0.16705,8,0
1,3,0.25882,-0.96593,0.98595,-0.16705,1128,1
1,3,1.2246e-16,-1,0.98595,-0.16705,1336,0
1,3,-0.5,-0.86603,0.98595,-0.16705,970,0
0,3,-0.86603,0.5,0.98595,-0.16705,1457,4
0,3,0.25882,0.96593,0.98293,-0.184,9,0
0,3,0.70711,0.70711,0.98293,-0.184,10,0
1,3,1,6.1232e-17,0.98293,-0.184,10,0
0,3,-0.5,-0.86603,0.98293,-0.184,8,0
0,3,-0.96593,0.25882,0.98293,-0.184,953,4
0,3,0,1,0.97961,-0.20089,6,0
1,3,0.70711,0.70711,0.97961,-0.20089,7,0
1,3,0.96593,0.25882,0.97961,-0.20089,1469,1
1,3,0.96593,-0.25882,0.97961,-0.20089,1496,0
1,3,0.5,-0.86603,0.97961,-0.20089,3,0
0,3,-0.96593,0.25882,0.97961,-0.20089,9,2
0,3,-0.86603,0.5,0.97961,-0.20089,4,0
0,3,1.2246e-16,-1,0.97601,-0.21772,1646,3
1,3,-0.70711,-0.70711,0.97601,-0.21772,6,0
1,3,-0.96593,-0.25882,0.97601,-0.21772,1677,3
0,3,-0.70711,0.70711,0.97601,-0.21772,5,2
0,3,-0.25882,0.96593,0.97601,-0.21772,10,0
0,3,0,1,0.97212,-0.23449,7,0
0,3,0.25882,0.96593,0.97212,-0.23449,5,0
1,3,-0.96593,0.25882,0.97212,-0.23449,1466,0
0,3,-0.86603,0.5,0.97212,-0.23449,1058,4
0,3,0.25882,0.96593,0.96794,-0.25119,9,0
1,3,0.96593,0.25882,0.96794,-0.25119,1702,1
1,3,0.96593,-0.25882,0.96794,-0.25119,876,0
1,3,0.86603,-0.5,0.96794,-0.25119,944,0
1,3,1.2246e-16,-1,0.96794,-0.25119,4,2
1,3,-0.86603,-0.5,0.96794,-0.25119,1617,0
1,3,-0.70711,0.70711,0.96794,-0.25119,1016,0
1,3,1,6.1232e-17,0.96347,-0.26781,3,0
1,3,0.25882,-0.96593,0.96347,-0.26781,3,0
1,3,1.2246e-16,-1,0.96347,-0.26781,903,1
0,3,-0.70711,-0.70711,0.96347,-0.26781,4,0
0,3,-0.70711,0.70711,0.96347,-0.26781,7,2
0,3,0.5,0.86603,0.95872,-0.28436,4,0
0,3,0.70711,-0.70711,0.95872,-0.28436,902,4
0,3,-0.96593,0.25882,0.95872,-0.28436,1252,4
0,3,-0.25882,0.96593,0.95872,-0.28436,3,0
0,3,0,1,0.95368,-0.30082,7,0
0,3,0.25882,0.96593,0.95368,-0.30082,4,0
0,3,0.86603,0.5,0.95368,-0.30082,2,0
0,3,0.96593,0.25882,0.95368,-0.30082,8,0
0,3,1,6.1232e-17,0.95368,-0.30082,1306,1
0,3,-0.5,0.86603,0.95368,-0.30082,2,0
0,3,0,1,0.94836,-0.31719,8,0
0,3,0.5,-0.86603,0.94836,-0.31719,10,2
0,3,-0.25882,-0.96593,0.94836,-0.31719,9,2
0,3,-0.70711,-0.70711,0.94836,-0.31719,10,0
1,3,0.96593,0.25882,0.94276,-0.33347,9,0
1,3,0.5,-0.86603,0.94276,-0.33347,1742,3
1,3,1.2246e-16,-1,0.94276,-0.33347,1159,0
0,3,-0.96593,0.25882,0.94276,-0.33347,5,2
0,3,-0.25882,0.96593,0.94276,-0.33347,8,0
0,3,0.25882,0.96593,0.93688,-0.34965,9,0
1,3,0.96593,0.25882,0.93688,-0.34965,1421,1
0,3,0.5,-0.86603,0.93688,-0.34965,1362,4
1,3,-0.70711,0.70711,0.93688,-0.34965,1744,3
0,3,0.5,-0.86603,0.93072,-0.36572,5,2
1,3,-0.70711,-0.70711,0.93072,-0.36572,5,0
1,3,-1,-1.837e-16,0.93072,-0.36572,1028,0
1,3,0.86603,-0.5,0.92429,-0.38169,1159,0
0,3,0.70711,-0.70711,0.92429,-0.38169,1721,3
1,3,-0.25882,-0.96593,0.92429,-0.38169,1576,0
0,3,-0.70711,-0.70711,0.92429,-0.38169,4,2
0,3,0.25882,0.96593,0.91758,-0.39754,2,0
0,3,0.96593,-0.25882,0.91758,-0.39754,1482,1
0,3,-0.25882,-0.96593,0.91758,-0.39754,4,2
0,3,-0.5,-0.86603,0.91758,-0.39754,10,0
0,3,-0.70711,-0.70711,0.91758,-0.39754,4,0
0,3,-0.70711,0.70711,0.91758,-0.39754,9,2
0,3,-0.25882,0.96593,0.91758,-0.39754,5,0
0,3,0,1,0.9106,-0.41328,5,0
0,3,0.70711,0.70711,0.9106,-0.41328,10,0
0,3,0.86603,0.5,0.9106,-0.41328,7,0
0,3,0.25882,-0.96593,0.9106,-0.41328,3,2
1,3,1.2246e-16,-1,0.9106,-0.41328,10,0
1,3,-0.86603,-0.5,0.9106,-0.41328,1172,0
1,3,-0.86603,0.5,0.9106,-0.41328,1772,3
0,3,0,1,0.90336,-0.42889,9,0
0,3,0.96593,0.25882,0.90336,-0.42889,5,0
1,3,0.70711,-0.70711,0.90336,-0.42889,1058,0
0,3,0.5,-0.86603,0.90336,-0.42889,1244,4
1,3,-0.70711,-0.70711,0.90336,-0.42889,1680,3
1,3,-1,-1.837e-16,0.90336,-0.42889,1109,0
0,3,0.25882,0.96593,0.89584,-0.44438,4,0
1,3,1,6.1232e-17,0.89584,-0.44438,1305,0
1,3,1.2246e-16,-1,0.89584,-0.44438,1467,0
0,3,-0.5,-0.86603,0.89584,-0.44438,10,0
0,3,-0.86603,-0.5,0.89584,-0.44438,5,0
0,3,-0.5,0.86603,0.89584,-0.44438,6,0
0,3,0.25882,0.96593,0.88806,-0.45973,7,0
1,3,-0.70711,-0.70711,0.88806,-0.45973,948,1
1,3,-0.70711,-0.70711,0.88001,-0.47495,1600,1
0,3,-0.25882,0.96593,0.88001,-0.47495,2,2
1,3,0.70711,-0.70711,0.87171,-0.49003,1523,0
0,3,-0.25882,-0.96593,0.87171,-0.49003,880,4
0,3,-0.96593,0.25882,0.87171,-0.49003,1164,4
0,3,0.5,0.86603,0.86314,-0.50496,10,0
1,3,-0.96593,-0.25882,0.86314,-0.50496,1333,1
0,3,-0.96593,0.25882,0.86314,-0.50496,1579,4
0,3,-0.5,0.86603,0.86314,-0.50496,8,0
0,3,0,1,0.85432,-0.51974,2,0
1,3,-0.86603,-0.5,0.85432,-0.51974,1459,0
1,3,0.96593,0.25882,0.84525,-0.53437,1706,1
0,3,0.96593,-0.25882,0.84525,-0.53437,1082,4
1,3,0.86603,-0.5,0.84525,-0.53437,8,2
0,3,-0.25882,-0.96593,0.84525,-0.53437,6,2
0,3,-0.5,-0.86603,0.84525,-0.53437,6,0
0,3,-0.86603,-0.5,0.84525,-0.53437,9,0
0,3,0,1,0.83593,-0.54884,5,0
0,3,0.70711,0.70711,0.83593,-0.54884,4,0
1,3,0.5,-0.86603,0.83593,-0.54884,3,0
0,3,-0.25882,-0.96593,0.83593,-0.54884,4,2
1,3,-0.86603,-0.5,0.83593,-0.54884,5,0
1,3,-0.96593,-0.25882,0.83593,-0.54884,1312,1
0,3,-0.96593,0.25882,0.83593,-0.54884,915,4
0,3,-0.70711,0.70711,0.83593,-0.54884,9,2
1,3,1,6.1232e-17,0.82635,-0.56315,1093,0
0,3,0.96593,-0.25882,0.82635,-0.56315,1230,4
0,3,-0.70711,-0.70711,0.82635,-0.56315,8,0
0,3,0.25882,0.96593,0.81654,-0.57729,3,0
1,3,-0.70711,-0.70711,0.81654,-0.57729,10,0
0,3,-0.25882,0.96593,0.81654,-0.57729,4,0
1,3,0.96593,0.25882,0.80648,-0.59126,1047,1
0,3,-0.86603,-0.5,0.80648,-0.59126,6,0
1,3,-0.96593,-0.25882,0.80648,-0.59126,8,0
1,3,-1,-1.837e-16,0.80648,-0.59126,1651,1
0,3,-0.5,0.86603,0.80648,-0.59126,4,0
0,3,-0.25882,0.96593,0.80648,-0.59126,9,0
0,3,0.70711,0.70711,0.79618,-0.60506,6,0
0,3,0.86603,-0.5,0.79618,-0.60506,6,2
1,3,0.25882,-0.96593,0.79618,-0.60506,1504,1
1,3,1.2246e-16,-1,0.79618,-0.60506,1275,0
0,3,-0.25882,-0.96593,0.79618,-0.60506,1623,3
0,3,-0.96593,-0.25882,0.79618,-0.60506,7,0
0,3,0,1,0.78565,-0.61867,7,0
0,3,0.5,0.86603,0.78565,-0.61867,9,0
1,3,0.96593,0.25882,0.78565,-0.61867,9,0
0,3,0.86603,-0.5,0.78565,-0.61867,9,2
0,3,-0.70711,-0.70711,0.78565,-0.61867,6,0
0,3,-0.96593,-0.25882,0.78565,-0.61867,8,0
1,3,-1,-1.837e-16,0.78565,-0.61867,1185,1
1,3,-0.96593,0.25882,0.78565,-0.61867,1791,3
0,3,-0.5,-0.86603,0.77488,-0.6321,10,0
1,3,-0.86603,-0.5,0.77488,-0.6321,855,1
1,3,-1,-1.837e-16,0.77488,-0.6321,1228,0
0,3,-0.70711,0.70711,0.77488,-0.6321,6,2
0,3,0.96593,0.25882,0.76389,-0.64535,2,0
0,3,-0.5,-0.86603,0.76389,-0.64535,4,0
0,3,-0.70711,-0.70711,0.76389,-0.64535,3,0
0,3,0,1,0.75267,-0.6584,10,0
0,3,0.5,0.86603,0.75267,-0.6584,10,0
0,3,0.86603,-0.5,0.75267,-0.6584,5,2
1,3,-0.96593,-0.25882,0.75267,-0.6584,1767,1
0,3,-0.86603,0.5,0.75267,-0.6584,10,2
0,3,0.25882,0.96593,0.74122,-0.67126,7,0
0,3,0.70711,-0.70711,0.74122,-0.67126,3,0
0,3,-0.25882,-0.96593,0.74122,-0.67126,6,2
0,3,-0.5,0.86603,0.74122,-0.67126,2,0
0,3,0.25882,0.96593,0.72956,-0.68392,3,0
1,3,0.5,-0.86603,0.72956,-0.68392,1205,0
0,3,-0.25882,-0.96593,0.72956,-0.68392,7,2
1,3,-0.86603,-0.5,0.72956,-0.68392,1601,0
0,3,-0.25882,0.96593,0.72956,-0.68392,4,2
0,3,0.5,0.86603,0.71768,-0.69638,5,0
0,3,-0.25882,-0.96593,0.71768,-0.69638,854,4
0,3,-0.70711,-0.70711,0.71768,-0.69638,10,2
1,3,-0.96593,-0.25882,0.71768,-0.69638,1441,0
0,3,0.25882,-0.96593,0.70558,-0.70863,10,2
1,3,-0.86603,-0.5,0.70558,-0.70863,1090,0
1,3,-1,-1.837e-16,0.70558,-0.70863,1299,0
1,3,0.96593,0.25882,0.69328,-0.72067,1386,1
1,3,-0.70711,0.70711,0.69328,-0.72067,1566,0
1,3,-0.25882,0.96593,0.69328,-0.72067,1164,0
0,3,0,1,0.68077,-0.73249,4,2
1,3,-0.86603,-0.5,0.68077,-0.73249,1005,0
1,3,-0.25882,0.96593,0.68077,-0.73249,1388,0
0,3,0.86603,-0.5,0.66806,-0.7441,4,2
0,3,-0.70711,-0.70711,0.66806,-0.7441,4,2
0,3,-0.5,0.86603,0.66806,-0.7441,2,0
0,3,0.5,0.86603,0.65516,-0.75549,5,0
1,3,0.70711,0.70711,0.65516,-0.75549,4,0
1,3,1.2246e-16,-1,0.65516,-0.75549,1777,3
0,3,-0.5,-0.86603,0.65516,-0.75549,8,2
0,3,0.25882,0.96593,0.64205,-0.76666,7,0
1,3,1,6.1232e-17,0.64205,-0.76666,1622,1
1,3,0.70711,-0.70711,0.64205,-0.76666,1457,0
1,3,0.5,-0.86603,0.64205,-0.76666,1311,0
1,3,-0.5,-0.86603,0.64205,-0.76666,1217,1
1,3,-0.96593,-0.25882,0.64205,-0.76666,1691,3
1,3,-1,-1.837e-16,0.64205,-0.76666,1768,3
1,3,0.25882,-0.96593,0.62876,-0.7776,877,0
0,3,1.2246e-16,-1,0.62876,-0.7776,3,2
1,3,-0.96593,-0.25882,0.62876,-0.7776,1528,0
1,3,-0.70711,0.70711,0.62876,-0.7776,1365,0
0,3,0.5,0.86603,0.61528,-0.78831,7,0
1,3,0.96593,-0.25882,0.61528,-0.78831,1124,0
1,3,0.86603,-0.5,0.61528,-0.78831,1084,0
0,3,-0.70711,-0.70711,0.61528,-0.78831,9,2
0,3,0,1,0.60162,-0.79878,8,0
0,3,0.25882,0.96593,0.60162,-0.79878,4,0
0,3,0.96593,0.25882,0.60162,-0.79878,4,0
0,3,1,6.1232e-17,0.60162,-0.79878,871,1
0,3,0.96593,-0.25882,0.60162,-0.79878,1724,3
1,3,-0.5,-0.86603,0.60162,-0.79878,1241,0
0,3,-0.86603,0.5,0.60162,-0.79878,2,0
0,3,0.70711,-0.70711,0.58779,-0.80902,1221,4
1,3,1.2246e-16,-1,0.58779,-0.80902,1361,0
1,3,-0.25882,-0.96593,0.58779,-0.80902,1018,0
1,3,-0.86603,-0.5,0.58779,-0.80902,4,0
0,3,-0.86603,0.5,0.58779,-0.80902,7,0
0,3,0.96593,0.25882,0.57377,-0.81901,10,0
0,3,-0.25882,-0.96593,0.57377,-0.81901,1061,4
0,3,-0.5,-0.86603,0.57377,-0.81901,1508,4
0,3,0.70711,0.70711,0.55959,-0.82877,6,0
1,3,0.86603,-0.5,0.55959,-0.82877,1125,0
1,3,0.25882,-0.96593,0.55959,-0.82877,1588,1
1,3,1.2246e-16,-1,0.55959,-0.82877,1406,0
1,3,-0.96593,0.25882,0.55959,-0.82877,858,0
0,3,0.70711,0.70711,0.54524,-0.83828,4,0
1,3,0.86603,0.5,0.54524,-0.83828,5,0
1,3,0.70711,-0.70711,0.54524,-0.83828,1797,3
0,3,-0.25882,-0.96593,0.54524,-0.83828,6,2
0,3,-0.5,-0.86603,0.54524,-0.83828,4,0
0,3,-0.70711,-0.70711,0.54524,-0.83828,9,0
0,3,-0.96593,0.25882,0.54524,-0.83828,2,2
0,3,0.70711,0.70711,0.53073,-0.84754,4,0
1,3,0.86603,-0.5,0.53073,-0.84754,1337,0
0,3,1.2246e-16,-1,0.53073,-0.84754,1130,4
0,3,-0.25882,-0.96593,0.53073,-0.84754,1226,4
0,3,0.5,0.86603,0.51606,-0.85655,9,0
0,3,0.86603,0.5,0.51606,-0.85655,10,0
1,3,1,6.1232e-17,0.51606,-0.85655,1260,0
1,3,0.96593,-0.25882,0.51606,-0.85655,1741,3
1,3,-0.86603,-0.5,0.51606,-0.85655,1413,1
0,3,-0.86603,0.5,0.51606,-0.85655,6,2
0,3,-0.70711,0.70711,0.51606,-0.85655,5,0
0,3,-0.5,0.86603,0.51606,-0.85655,2,0
1,3,0.96593,0.25882,0.50124,-0.86531,7,0
1,3,1,6.1232e-17,0.50124,-0.86531,1484,1
0,3,0,1,0.48627,-0.87381,5,2
1,3,0.70711,0.70711,0.48627,-0.87381,5,0
1,3,0.5,-0.86603,0.48627,-0.87381,5,0
0,3,-0.5,-0.86603,0.48627,-0.87381,3,0
0,3,-0.86603,-0.5,0.48627,-0.87381,9,0
0,3,-0.70711,0.70711,0.48627,-0.87381,3,2
1,3,0.5,-0.86603,0.47116,-0.88205,1356,0
1,3,-0.5,-0.86603,0.47116,-0.88205,1328,0
1,3,-0.86603,-0.5,0.47116,-0.88205,1457,1
0,3,-0.70711,0.70711,0.47116,-0.88205,9,0
1,3,-0.70711,0.70711,0.45591,-0.89003,863,0
1,3,-0.5,0.86603,0.45591,-0.89003,1508,0
0,3,0.70711,0.70711,0.44052,-0.89774,6,0
0,3,0.86603,0.5,0.44052,-0.89774,3,0
1,3,1,6.1232e-17,0.44052,-0.89774,1173,0
0,3,0.86603,-0.5,0.44052,-0.89774,1691,3
0,3,-0.25882,-0.96593,0.44052,-0.89774,1798,3
0,3,-0.5,-0.86603,0.44052,-0.89774,8,2
0,3,-0.70711,-0.70711,0.44052,-0.89774,10,0
0,3,-0.5,0.86603,0.44052,-0.89774,6,0
0,3,-0.70711,-0.70711,0.425,-0.90519,9,2
0,3,-0.86603,-0.5,0.425,-0.90519,3,0
1,3,-0.96593,-0.25882,0.425,-0.90519,1459,1
0,3,-1,-1.837e-16,0.425,-0.90519,1558,4
0,3,1,6.1232e-17,0.40936,-0.91237,3,0
0,3,0.86603,-0.5,0.40936,-0.91237,7,2
1,3,0.25882,-0.96593,0.40936,-0.91237,4,0
1,3,-0.96593,-0.25882,0.40936,-0.91237,1587,1
1,3,-1,-1.837e-16,0.40936,-0.91237,1400,0
0,3,-0.86603,0.5,0.40936,-0.91237,8,2
0,3,-0.25882,0.96593,0.40936,-0.91237,3,0
1,3,0.70711,0.70711,0.39359,-0.91929,3,0
1,3,0.96593,0.25882,0.39359,-0.91929,1358,1
1,3,1,6.1232e-17,0.39359,-0.91929,1032,0
1,3,0.5,-0.86603,0.39359,-0.91929,3,2
0,3,-0.86603,0.5,0.39359,-0.91929,7,0
0,3,-0.5,0.86603,0.39359,-0.91929,3,0
0,3,0,1,0.37771,-0.92592,10,0
1,3,0.86603,0.5,0.37771,-0.92592,2,0
1,3,1,6.1232e-17,0.37771,-0.92592,1782,1
1,3,0.86603,-0.5,0.37771,-0.92592,3,2
1,3,-0.96593,-0.25882,0.37771,-0.92592,1077,0
1,3,-1,-1.837e-16,0.37771,-0.92592,1437,0
0,3,-0.5,0.86603,0.37771,-0.92592,9,0
1,3,0.96593,-0.25882,0.36171,-0.93229,1126,0
1,3,-0.86603,-0.5,0.36171,-0.93229,1707,1
1,3,-1,-1.837e-16,0.36171,-0.93229,1725,3
0,3,-0.86603,0.5,0.36171,-0.93229,4,0
0,3,0.25882,0.96593,0.34561,-0.93838,9,0
0,3,0.86603,0.5,0.34561,-0.93838,5,0
0,3,0.96593,0.25882,0.34561,-0.93838,2,0
0,3,1,6.1232e-17,0.34561,-0.93838,10,0
1,3,0.70711,-0.70711,0.34561,-0.93838,6,2
0,3,-0.70711,0.70711,0.34561,-0.93838,5,0
0,3,-0.25882,0.96593,0.34561,-0.93838,5,0
1,3,0.86603,0.5,0.32941,-0.94419,4,0
1,3,1,6.1232e-17,0.32941,-0.94419,1386,1
1,3,0.86603,-0.5,0.32941,-0.94419,877,0
1,3,0.70711,-0.70711,0.32941,-0.94419,1616,0
1,3,0.25882,-0.96593,0.32941,-0.94419,1289,0
1,3,-0.25882,-0.96593,0.32941,-0.94419,1502,0
0,3,-0.70711,0.70711,0.32941,-0.94419,2,2
0,3,0.86603,-0.5,0.31311,-0.94972,5,2
1,3,1.2246e-16,-1,0.31311,-0.94972,1332,0
0,3,-0.25882,-0.96593,0.31311,-0.94972,1318,4
0,3,-0.5,-0.86603,0.31311,-0.94972,7,2
0,3,-0.70711,-0.70711,0.31311,-0.94972,6,0
1,3,-0.86603,-0.5,0.31311,-0.94972,1301,1
0,3,-0.86603,0.5,0.31311,-0.94972,2,0
0,3,0,1,0.29671,-0.95497,8,0
0,3,0.86603,0.5,0.29671,-0.95497,8,0
1,3,1,6.1232e-17,0.29671,-0.95497,3,0
0,3,0.25882,-0.96593,0.29671,-0.95497,1288,4
1,3,-0.96593,0.25882,0.29671,-0.95497,1057,0
0,3,0.70711,0.70711,0.28023,-0.95993,9,0
1,3,1,6.1232e-17,0.28023,-0.95993,956,1
1,3,0.96593,-0.25882,0.28023,-0.95993,1301,0
1,3,0.70711,-0.70711,0.28023,-0.95993,9,2
1,3,0.25882,-0.96593,0.28023,-0.95993,1466,0
1,3,-0.86603,-0.5,0.28023,-0.95993,1220,1
0,3,-0.5,0.86603,0.28023,-0.95993,2,0
0,3,-0.25882,0.96593,0.28023,-0.95993,6,0
0,3,0.25882,0.96593,0.26367,-0.96461,9,0
0,3,-0.86603,0.5,0.26367,-0.96461,6,0
1,3,0.25882,-0.96593,0.24702,-0.96901,927,1
1,3,-1,-1.837e-16,0.24702,-0.96901,1560,1
1,3,-0.96593,0.25882,0.24702,-0.96901,906,0
0,3,-0.70711,0.70711,0.24702,-0.96901,6,2
0,3,-0.5,0.86603,0.24702,-0.96901,10,0
0,3,0.96593,-0.25882,0.23031,-0.97312,1553,1
0,3,-0.5,-0.86603,0.23031,-0.97312,3,0
0,3,0,1,0.21352,-0.97694,8,0
0,3,0.25882,0.96593,0.21352,-0.97694,8,0
1,3,1,6.1232e-17,0.21352,-0.97694,988,0
1,3,0.96593,-0.25882,0.21352,-0.97694,1145,0
0,3,0.25882,-0.96593,0.21352,-0.97694,1125,1
0,3,0.86603,-0.5,0.19667,-0.98047,8,2
0,3,-0.25882,-0.96593,0.19667,-0.98047,2,2
0,3,0.25882,0.96593,0.17977,-0.98371,4,0
0,3,0.86603,-0.5,0.17977,-0.98371,9,2
0,3,-0.25882,-0.96593,0.17977,-0.98371,1465,4
1,3,-0.70711,-0.70711,0.17977,-0.98371,2,0
1,3,-0.86603,-0.5,0.17977,-0.98371,1067,1
0,3,-0.96593,0.25882,0.17977,-0.98371,954,4
0,3,-0.86603,0.5,0.17977,-0.98371,8,2
0,3,-0.5,0.86603,0.17977,-0.98371,5,0
1,3,0.86603,-0.5,0.16281,-0.98666,1636,3
1,3,-0.96593,-0.25882,0.16281,-0.98666,1673,3
0,3,0,1,0.1458,-0.98931,8,2
0,3,1.2246e-16,-1,0.1458,-0.98931,1652,3
0,3,-0.70711,-0.70711,0.1458,-0.98931,4,0
0,3,-0.96593,-0.25882,0.1458,-0.98931,3,0
0,3,-0.70711,0.70711,0.1458,-0.98931,6,2
0,3,0,1,0.12875,-0.99168,9,0
0,3,0.25882,-0.96593,0.12875,-0.99168,1361,4
1,3,-0.5,-0.86603,0.12875,-0.99168,1688,1
1,3,-0.70711,-0.70711,0.12875,-0.99168,904,0
1,3,-0.96593,-0.25882,0.12875,-0.99168,1680,3
1,3,-1,-1.837e-16,0.12875,-0.99168,868,0
1,3,-0.86603,0.5,0.12875,-0.99168,874,0
0,3,0.70711,0.70711,0.11166,-0.99375,7,0
1,3,0.96593,-0.25882,0.11166,-0.99375,1526,0
1,3,0.5,-0.86603,0.11166,-0.99375,1445,1
1,3,1.2246e-16,-1,0.11166,-0.99375,1180,0
0,3,-0.96593,-0.25882,0.11166,-0.99375,9,0
1,3,-1,-1.837e-16,0.11166,-0.99375,1101,1
0,3,-0.5,0.86603,0.11166,-0.99375,5,0
0,3,0.70711,0.70711,0.094537,-0.99552,4,0
0,3,0.70711,-0.70711,0.094537,-0.99552,1618,4
0,3,-0.5,-0.86603,0.094537,-0.99552,2,2
1,3,-0.86603,-0.5,0.094537,-0.99552,1519,1
1,3,-0.96593,-0.25882,0.094537,-0.99552,1296,0
0,3,0.70711,0.70711,0.077386,-0.997,9,0
1,3,0.96593,-0.25882,0.077386,-0.997,1416,0
1,3,-0.5,-0.86603,0.077386,-0.997,1351,0
0,3,-0.70711,0.70711,0.077386,-0.997,4,0
0,3,0.86603,0.5,0.060213,-0.99819,2,0
0,3,0.96593,-0.25882,0.060213,-0.99819,1303,1
1,3,0.5,-0.86603,0.060213,-0.99819,10,0
1,3,0.25882,-0.96593,0.060213,-0.99819,1726,1
0,3,-0.96593,0.25882,0.060213,-0.99819,1369,4
0,3,0.70711,0.70711,0.043022,-0.99907,5,0
1,3,0.86603,-0.5,0.043022,-0.99907,1162,0
1,3,-0.5,-0.86603,0.043022,-0.99907,3,0
1,3,-0.86603,0.5,0.043022,-0.99907,1472,0
1,3,-0.70711,0.70711,0.043022,-0.99907,1737,3
0,3,-0.5,0.86603,0.043022,-0.99907,1238,4
1,3,0.96593,0.25882,0.025818,-0.99967,9,0
1,3,-0.96593,-0.25882,0.025818,-0.99967,1515,0
1,3,0.96593,0.25882,0.008607,-0.99996,1743,1
1,3,0.86603,-0.5,0.008607,-0.99996,1218,0
0,3,0.70711,-0.70711,0.008607,-0.99996,4,2
0,3,-0.86603,-0.5,0.008607,-0.99996,4,0
1,3,0.5,-0.86603,-0.008607,-0.99996,982,1
0,3,-0.25882,-0.96593,-0.008607,-0.99996,928,4
0,3,-0.5,0.86603,-0.008607,-0.99996,2,0
0,3,-0.70711,-0.70711,-0.025818,-0.99967,5,2
1,3,-0.86603,-0.5,-0.025818,-0.99967,10,0
1,3,-0.96593,-0.25882,-0.025818,-0.99967,9,0
0,3,-0.70711,0.70711,-0.025818,-0.99967,5,2
1,3,0.25882,-0.96593,-0.043022,-0.99907,5,0
0,3,-0.5,-0.86603,-0.043022,-0.99907,4,2
0,3,-0.86603,-0.5,-0.043022,-0.99907,5,0
0,3,-0.25882,0.96593,-0.043022,-0.99907,10,0
0,3,0.70711,0.70711,-0.060213,-0.99819,4,0
0,3,0.86603,0.5,-0.060213,-0.99819,3,0
0,3,0.96593,0.25882,-0.060213,-0.99819,8,0
0,3,-0.96593,0.25882,-0.060213,-0.99819,6,2
1,3,1,6.1232e-17,-0.077386,-0.997,1303,1
0,3,0.70711,-0.70711,-0.077386,-0.997,6,0
0,3,-0.25882,-0.96593,-0.077386,-0.997,1532,4
0,3,-0.5,-0.86603,-0.077386,-0.997,2,2
1,3,-0.70711,-0.70711,-0.077386,-0.997,6,0
1,3,-0.96593,-0.25882,-0.077386,-0.997,1344,1
1,3,0.96593,-0.25882,-0.094537,-0.99552,1775,1
0,3,-0.86603,0.5,-0.094537,-0.99552,2,0
0,3,-0.5,0.86603,-0.094537,-0.99552,4,0
0,3,-0.25882,0.96593,-0.094537,-0.99552,4,0
1,3,0.5,-0.86603,-0.11166,-0.99375,1242,1
1,3,0.25882,-0.96593,-0.11166,-0.99375,1368,0
1,3,-0.5,-0.86603,-0.11166,-0.99375,3,0
0,3,-1,-1.837e-16,-0.11166,-0.99375,1289,4
1,3,-0.5,-0.86603,-0.12875,-0.99168,1562,0
0,3,-0.5,0.86603,-0.12875,-0.99168,7,0
0,3,-0.25882,0.96593,-0.12875,-0.99168,10,0
0,3,-0.5,0.86603,-0.1458,-0.98931,4,0
0,3,0.70711,0.70711,-0.16281,-0.98666,7,0
0,3,-0.5,-0.86603,-0.17977,-0.98371,9,2
0,3,-0.86603,-0.5,-0.17977,-0.98371,8,0
0,3,-0.5,0.86603,-0.17977,-0.98371,4,0
0,3,-0.25882,0.96593,-0.17977,-0.98371,5,0
1,3,0.86603,0.5,-0.19667,-0.98047,4,0
0,3,0.70711,-0.70711,-0.19667,-0.98047,5,0
1,3,1.2246e-16,-1,-0.19667,-0.98047,1508,1
1,3,-0.86603,-0.5,-0.19667,-0.98047,1524,1
1,3,-0.96593,-0.25882,-0.19667,-0.98047,885,0
0,3,-0.96593,0.25882,-0.19667,-0.98047,7,2
0,3,1,6.1232e-17,-0.21352,-0.97694,1144,1
0,3,0.96593,-0.25882,-0.21352,-0.97694,867,4
1,3,0.25882,-0.96593,-0.21352,-0.97694,1508,0
1,3,-0.25882,-0.96593,-0.21352,-0.97694,1602,0
1,3,-0.96593,0.25882,-0.21352,-0.97694,1708,3
1,3,1,6.1232e-17,-0.23031,-0.97312,873,0
0,3,-0.5,0.86603,-0.23031,-0.97312,10,0
0,3,0.5,0.86603,-0.24702,-0.96901,3,0
0,3,0.70711,0.70711,-0.24702,-0.96901,6,0
1,3,1,6.1232e-17,-0.24702,-0.96901,1176,0
0,3,0.86603,-0.5,-0.24702,-0.96901,1179,4
0,3,0.5,-0.86603,-0.24702,-0.96901,8,0
0,3,-0.70711,0.70711,-0.24702,-0.96901,7,2
0,3,-0.5,0.86603,-0.24702,-0.96901,6,0
1,3,-0.96593,0.25882,-0.26367,-0.96461,1498,0
1,3,-0.86603,0.5,-0.26367,-0.96461,971,0
0,3,-0.70711,0.70711,-0.26367,-0.96461,2,2
0,3,-0.5,0.86603,-0.26367,-0.96461,2,0
0,3,0.5,0.86603,-0.28023,-0.95993,8,0
